wav	source_processed	source_raw	target_raw
guarani000178.wav	ha ára peteĩháme ombosako'íva tembi'u asajegua	"Ha ára peteĩháme ombosako'íva tembi'u asajegua"	Y el primer día preparando el almuerzo
guarani000179.wav	ndaha éikuri tekove porã	Ndahaʼéikuri tekove porã.	No era una buena vida.
guarani000180.wav	upémarõ he'i mozo pe	"Upémarõ he'i mozo-pe."	Entonces le dijo/comunicó al mozo
guarani000181.wav	ha'éva tembi'umi terere mboyvegua	"ha'éva tembi'umi terere mboyvegua."	es la comida que se come antes del tereré
guarani000182.wav	opirakutu ýpe	Opirakutu ýpe.	Pesca en el agua.
guarani000183.wav	mba'éiko kuarahy	"Mba'éiko kuarahy"	Qué te pasa sol
guarani000184.wav	arakuéra	Arakuéra.	Los días
guarani000185.wav	avei tembi u ko ẽngue ojekuaavéva ype rovápe	Avei tembiʼu koʼẽngue ojekuaavéva ype rovápe.	También es la comida amanecida que mas se conoce en la cara del pato
guarani000186.wav	oñopehẽngue umi mokõi kuña ndaikatúiva ojoko juru	Oñopehẽngue umi mokõi kuña ndaikatúiva ojoko juru.	Sus hermanas son aquellas dos chicas que no pueden estar calladas.
guarani000187.wav	ha ha'ejey chejupe	"Ha ha'ejey chejupe."	Y me dije nuevamente.
guarani000188.wav	umi ka atýre ohóva ndouveihaguáma	Umi kaʼatýre ohóva ndouveihag̃uáma.	Aquellos que van al cultivo de yerba mate ya no retornan.
guarani000189.wav	ha nde nereiméi	Ha nde nereiméi	Y tu no estás.
guarani000190.wav	che chipa la hevéva	Che chipa la hevéva.	Mis chipas son las más ricas
guarani000191.wav	hilario katu ojuhúkuri irundy hymba vaka oñekarãi ha huguypáva	Hilario katu ojuhúkuri irundy hymba vaka oñekarãi ha huguypáva.	Hilario, por otro lado, encontró a cuatro de sus vacas con rasguños y ensangrentadas.
guarani000192.wav	ojeroviaitereígui ijehe chavuku nohenduvéi tuvichavetépe	Ojeroviaitereígui ijehe Chavuku nohenduvéi Tuvichavetépe	Por tener tanta confianza en sí mismo, Chavuku no escucho al cacique mayor.
guarani000193.wav	kuñakarai omaña imemby'i pahaguére	"Kuñakarai omaña imemby'i pahaguére"	La mujer mira a su último hijo
guarani000194.wav	tuichaitereíngo roñemondýi	Tuichaitereíngo roñemondýi.	Demasiado grande nos asustamos.
guarani000195.wav	mba'épa oĩ ñarambosa hagua	"Mba'épa oĩ ñarambosa hag̃ua."	¿Qué hay para desayunar?
guarani000196.wav	yvypóra ñemongaru	Yvypóra ñemongaru.	Nutrición humana.
guarani000197.wav	peteĩ ára oñorairõmbaguasúkuri	Peteĩ ára oñorairõmbaguasúkuri.	Un día se pelearon todos.
guarani000198.wav	ha py'ỹinte mokõivéva ohomiva'erã jerokyhápe hamba'e	"Ha py'ỹinte mokõivéva ohomiva'erã jerokyhápe hamba'e."	Y a menudo los dos iban a los bailes y demás.
guarani000199.wav	ani rembohovái pévango malavisiõ ha oúta ñandéve	Ani rembohovái pévango Malavisiõ ha oúta ñandéve.	No le respondas, ese es el Malavisión y va a venir por vos.
guarani000200.wav	mbohapy mitã jeko oguereko	Mbohapy mitã jeko oguereko.	Dicen que tuvo tres hijos.
guarani000201.wav	hembiapokuéra ñemohu'ã	"Hembiapokuéra ñemohu'ã."	La finalización de sus obras.
guarani000202.wav	terehómake chéve ko'águi	"Terehómake chéve ko'águi."	Ya vete de aquí!
guarani000203.wav	upéi oñembyatypa ha oñembo e ha omomorã kurusúpe	Upéi oñembyatypa ha oñemboʼe ha omomorã kurusúpe.	Luego se reunieron, oraron y adoraron la cruz.
guarani000204.wav	omoñarõ tóro morotĩ	Omoñarõ tóro morotĩ	Le pone bravo al toro blanco.
guarani000205.wav	kuatiakatu iporãva	Kuatiakatu iporãva.	Hermosa documentación.
guarani000206.wav	ohasa rire peteĩ aravo niko peteĩ opu'ã ha he'i	"Ohasa rire peteĩ aravo niko, peteĩ opu'ã ha he'i."	Después de una hora, uno se puso de pie y dijo.
guarani000207.wav	tavaygua ha hekorã mba'e	"Tavaygua ha hekorã mba'e."	El pueblo y su cultura.
guarani000208.wav	mba'épa peikotevẽmi pejúvo	"Mba'épa peikotevẽmi pejúvo."	¿Qué los trae por aquí?
guarani000209.wav	mboy arýpa rereko	Mboy arýpa rereko.	¿Cuantos años tienes?
guarani000210.wav	ava ha mymba tekorenda	Ava ha mymba tekorenda.	Hogar de personas y animales
guarani000211.wav	upéingo ohasáma peteĩ aravo ha mozo ndoguerúi chupe pe ojeruréva	Upéingo ohasáma peteĩ aravo ha mozo ndoguerúi chupe pe ojeruréva.	Ya transcurrió una hora y el mozo aún no le traía la comida que pidió.
guarani000212.wav	uperiremínte peteĩ guaiguimi oipe'a upe oga'i rokẽ	"Uperiremínte peteĩ g̃uaig̃uimi oipe'a upe oga'i rokẽ"	Posteriormente/después de lo ocurrido una anciana abrió/quitó la puerta de la casita
guarani000213.wav	mmm ko terere ho ysã porã	Mmm, ko terere ho’ysã porã.	Mmm, este tereré está bien frío.
guarani000214.wav	mávapa pe mba e ipu akapáva ko yvórape	Mávapa pe mbaʼe ipuʼakapáva ko yvórape?	¿Quién es el más fuerte en el mundo?
guarani000215.wav	ikatuha peve ahejánte chupe	Ikatuha peve ahejánte chupe.	Lo dejé seguir hasta donde pudiera
guarani000216.wav	ovákuri ipehẽnguekuéra ndive táva paraguaýpe	Ovákuri ipehẽnguekuéra ndive Táva Paraguaýpe.	Se mudó con su familia a la ciudad de Asunción.
guarani000217.wav	kuimba'e oikóva pynandi hovasy ha oñemonde paraguáiva	"Kuimba'e oikóva pynandi, hovasy ha oñemonde Paraguáiva."	Un hombre que vive pynandi, brillante y vestido de paraguayo.
guarani000218.wav	ohopámapiko	Ohopámapiko.	¿Ya se fueron todos?
guarani000219.wav	ndekyra	Ndekyra.	Sos gordo.
guarani000220.wav	uruku peipurúta avei pembosa'y hagua pytãme pende aokuéra	"Uruku peipurúta avei pembosa'y hag̃ua pytãme pende aokuéra"	Van a usar la fruta del achiote para teñir sus ropas en rojo.
guarani000221.wav	hembiapokue ypy	Hembiapokue ypy.	Su obra original.
guarani000222.wav	ñepyrũrãme ndaheraiva ekue	Ñepyrũrãme ndaheraivaʼekue.	Al principio no tenía nombre
guarani000223.wav	ha upépe oĩjepe avei academia literaria pe	ha upépe oĩjepe avei Academia Literaria-pe	Y allí estuvo tambien en una Academia Literaria
guarani000224.wav	romaña porã ojuehe noroñe'ẽi ojupe	"Romaña porã ojuehe noroñe'ẽi ojupe."	Nos miramos bien uno al otro y no nos dijirijimos la palabra
guarani000225.wav	nachemandu'ái	"Nachemandu'ái."	No me acuerdo
guarani000226.wav	ohepyme'ẽ chupe	"Ohepyme'ẽ chupe."	Le pagó
guarani000227.wav	oipuru hikuái ka'a ha ho'u terere	"Oipuru hikuái ka'a ha ho'u terere."	Usaron yerba mate y tomaron Tereré
guarani000228.wav	ore rostudiáta luneskue	Ore rostudiáta luneskue.	Nosotros estudiamos los lunes
guarani000229.wav	mba épa pehendúne umi lugarpe	Mbaʼépa pehendúne umi lugarpe.	¿Qué escucharian por esos lugares?
guarani000230.wav	mávapa pe mba e ñanembopy aroryvéva	Mávapa pe mbaʼe ñanembopyʼaroryvéva?	¿Qué es lo que más nos pone contentos?
guarani000231.wav	omosã umi mba ekuaa	Omosã umi mbaʼekuaa.	Sabe hilar sus conocimientos.
guarani000232.wav	ko'ã caja pe areko heta mba'e tuja ndaipotavéima	"Ko'ã caja-pe areko heta mba'e tuja ndaipotavéima."	En estas cajas tengo muchas reliquias que ya no quiero
guarani000233.wav	péa ha'e	"Péa ha'e."	Eso es
guarani000234.wav	mba'épiko chéve	"Mba'épiko chéve."	No me importa
guarani000235.wav	aikéma katu korapýpe	Aikéma katu korapýpe.	Y ya entré al patio
guarani000236.wav	napépe oĩ che rajy la princesa	Napépe oĩ che rajy la Princesa.	Ahí está mi hija la Princesa
guarani000237.wav	ohasaha rupi ára ñavõ karai prudencio	ohasaha rupi ára ñavõ karai Prudencio	como pasaba el señor prudencio todos los dias
guarani000238.wav	añetépa ere	Añetépa ere	Lo dices en serio
guarani000239.wav	pehasa opa mba'e iporãva ha ivaíva	"Pehasa opa mba'e iporãva ha ivaíva"	Pasaron de todo, tanto bueno como malo
guarani000240.wav	tata guasu opu'ãvo ojahéi tekoháre	"Tata guasu opu'ãvo ojahéi tekoháre"	Las llamas gigantes alzandose arremetieron contra los hábitats
guarani000241.wav	upéima niko ñaimo'ã ku añeñandujeýva	"Upéima niko ñaimo'ã ku añeñandujeýva."	Entonces creímos que me sentí vivo de vuelta.
guarani000242.wav	ohecha mba'éichapa ha'e oñemboja ha oike guasu ra'y ndive yno'õme	"Ohecha mba'éichapa ha'e oñemboja ha oike guasu ra'y ndive yno'õme."	Vio cómo ella se acercó y se metió en la piscina con su hijo.
guarani000243.wav	ñande mboriahúko nañandepo'aivavoi	"Ñande mboriahúko nañandepo'aivavoi"	Nosotros los pobres no tenemos consuelo (alegría)
guarani000244.wav	ha ohoreíma heseve	Ha ohoreíma heseve.	Y ya continúo de largo.
guarani000245.wav	opa umi mba'ére niko tapichakuéra ohayhu ichupe	"Opa umi mba'ére niko tapichakuéra ohayhu ichupe."	La gente lo ama por todas esas razones.
guarani000246.wav	ndaipóri yvy ome'ẽ'aréva hi'a	"ndaipóri yvy ome'ẽ'aréva hi'a"	no hay tierra que dé su fruto por mucho tiempo
guarani000247.wav	aravo ojeike haguã	Aravo ojeike haguã.	Horario de ingreso.
guarani000248.wav	oiméne niko kóva hína pláta yvyguy mba'e	"Oiméne niko kóva hína Pláta Yvyguy mba'e."	Seguramente esto es Plata Yvyguy.
guarani000249.wav	ha upéicha avei ndoipotaiete oñe'ẽ kuimba'ekuéra ndive	"ha upéicha avei ndoipotaiete oñe'ẽ kuimba'ekuéra ndive."	y tampoco quiere que hable con muchachos
guarani000250.wav	omyasãi yvoty ryakuãvu	Omyasãi yvoty ryakuãvu	Esparce la fragancia de las flores.
guarani000251.wav	hũngy ha morotĩ	Hũngy ha morotĩ.	Oscuro y blanco
